,predicted_cases
2022-01-01,2823
2022-01-02,2533
2022-01-03,2244
2022-01-04,1955
2022-01-05,1666
2022-01-06,1443
2022-01-07,1970
2022-01-08,2496
2022-01-09,3023
2022-01-10,3549
2022-01-11,3956
2022-01-12,3746
2022-01-13,3536
2022-01-14,3325
2022-01-15,3115
2022-01-16,3013
2022-01-17,3249
2022-01-18,3485
2022-01-19,3721
2022-01-20,3957
2022-01-21,4093
2022-01-22,4020
2022-01-23,3946
2022-01-24,3873
2022-01-25,3800
2022-01-26,3651
2022-01-27,3392
2022-01-28,3133
2022-01-29,2874
2022-01-30,2615
2022-01-31,2467
2022-02-01,2437
2022-02-02,2407
2022-02-03,2377
2022-02-04,2347
2022-02-05,2149
2022-02-06,1823
2022-02-07,1496
2022-02-08,1170
2022-02-09,843
2022-02-10,707
2022-02-11,675
2022-02-12,642
2022-02-13,610
2022-02-14,577
2022-02-15,957
2022-02-16,1490
2022-02-17,2022
2022-02-18,2555
2022-02-19,3088
2022-02-20,2723
2022-02-21,2149
2022-02-22,1574
2022-02-23,1000
2022-02-24,426
2022-02-25,914
2022-02-26,1532
2022-02-27,2149
2022-02-28,2766
2022-03-01,3384
2022-03-02,3319
2022-03-03,3235
2022-03-04,3151
2022-03-05,3068
2022-03-06,3015
2022-03-07,3514
2022-03-08,4012
2022-03-09,4511
2022-03-10,5009
2022-03-11,5326
2022-03-12,4478
2022-03-13,3630
2022-03-14,2783
2022-03-15,1935
2022-03-16,1235
2022-03-17,1068
2022-03-18,902
2022-03-19,736
2022-03-20,569
2022-03-21,457
2022-03-22,472
2022-03-23,487
2022-03-24,501
2022-03-25,516
2022-03-26,825
2022-03-27,1617
2022-03-28,2408
2022-03-29,3200
2022-03-30,3992
2022-03-31,4073
2022-04-01,3318
2022-04-02,2563
2022-04-03,1807
2022-04-04,1052
2022-04-05,983
2022-04-06,1497
2022-04-07,2011
2022-04-08,2524
2022-04-09,3038
2022-04-10,3145
2022-04-11,3003
2022-04-12,2862
2022-04-13,2721
2022-04-14,2580
2022-04-15,2429
2022-04-16,2274
2022-04-17,2119
2022-04-18,1964
2022-04-19,1809
2022-04-20,2412
2022-04-21,3224
2022-04-22,4035
2022-04-23,4847
2022-04-24,5659
2022-04-25,5530
2022-04-26,5254
2022-04-27,4979
2022-04-28,4703
2022-04-29,4427
2022-04-30,3820
2022-05-01,3194
2022-05-02,2567
2022-05-03,1941
2022-05-04,1335
2022-05-05,1461
2022-05-06,1586
2022-05-07,1712
2022-05-08,1837
2022-05-09,1912
2022-05-10,1568
2022-05-11,1224
2022-05-12,880
2022-05-13,536
2022-05-14,378
2022-05-15,1020
2022-05-16,1663
2022-05-17,2305
2022-05-18,2948
2022-05-19,3388
2022-05-20,3283
2022-05-21,3177
2022-05-22,3072
2022-05-23,2967
2022-05-24,3014
2022-05-25,3342
2022-05-26,3671
2022-05-27,4000
2022-05-28,4328
2022-05-29,4541
2022-05-30,4602
2022-05-31,4663
2022-06-01,4725
2022-06-02,4786
2022-06-03,4898
2022-06-04,5058
2022-06-05,5218
2022-06-06,5378
2022-06-07,5539
2022-06-08,6369
2022-06-09,7656
2022-06-10,8943
2022-06-11,10231
2022-06-12,11518
2022-06-13,12688
2022-06-14,13801
2022-06-15,14914
2022-06-16,16027
2022-06-17,17141
2022-06-18,18403
2022-06-19,19712
2022-06-20,21022
2022-06-21,22331
2022-06-22,23641
2022-06-23,24131
2022-06-24,24462
2022-06-25,24793
2022-06-26,25124
2022-06-27,25455
2022-06-28,24594
2022-06-29,23627
2022-06-30,22661
2022-07-01,21695
2022-07-02,20729
2022-07-03,20213
2022-07-04,19697
2022-07-05,19181
2022-07-06,18665
2022-07-07,18054
2022-07-08,16364
2022-07-09,14674
2022-07-10,12984
2022-07-11,11294
2022-07-12,9923
2022-07-13,10201
2022-07-14,10479
2022-07-15,10758
2022-07-16,11036
2022-07-17,11023
2022-07-18,10107
2022-07-19,9190
2022-07-20,8273
2022-07-21,7356
2022-07-22,7009
2022-07-23,7850
2022-07-24,8691
2022-07-25,9532
2022-07-26,10373
2022-07-27,10832
2022-07-28,10731
2022-07-29,10630
2022-07-30,10529
2022-07-31,10428
2022-08-01,10359
2022-08-02,10322
2022-08-03,10286
2022-08-04,10250
2022-08-05,10213
2022-08-06,9781
2022-08-07,9047
2022-08-08,8314
2022-08-09,7580
2022-08-10,6846
2022-08-11,6726
2022-08-12,6939
2022-08-13,7151
2022-08-14,7364
2022-08-15,7576
2022-08-16,6941
2022-08-17,5993
2022-08-18,5045
2022-08-19,4096
2022-08-20,3148
2022-08-21,3245
2022-08-22,3585
2022-08-23,3926
2022-08-24,4267
2022-08-25,4608
2022-08-26,4461
2022-08-27,4256
2022-08-28,4051
2022-08-29,3845
2022-08-30,3640
2022-08-31,5181
2022-09-01,6771
2022-09-02,8361
2022-09-03,9951
2022-09-04,11468
2022-09-05,11723
2022-09-06,11979
2022-09-07,12234
2022-09-08,12489
2022-09-09,12803
2022-09-10,13499
2022-09-11,14194
2022-09-12,14889
2022-09-13,15585
2022-09-14,16158
2022-09-15,16290
2022-09-16,16422
2022-09-17,16555
2022-09-18,16687
2022-09-19,17133
2022-09-20,18322
2022-09-21,19510
2022-09-22,20699
2022-09-23,21888
2022-09-24,22805
2022-09-25,23277
2022-09-26,23749
2022-09-27,24221
2022-09-28,24693
2022-09-29,25267
2022-09-30,25959
2022-10-01,26651
2022-10-02,27343
2022-10-03,28035
2022-10-04,27663
2022-10-05,26387
2022-10-06,25110
2022-10-07,23833
2022-10-08,22557
2022-10-09,21422
2022-10-10,20373
2022-10-11,19325
2022-10-12,18277
2022-10-13,17228
2022-10-14,15966
2022-10-15,14615
2022-10-16,13263
2022-10-17,11911
2022-10-18,10559
2022-10-19,9740
2022-10-20,9068
2022-10-21,8396
2022-10-22,7724
2022-10-23,7052
2022-10-24,7141
2022-10-25,7349
2022-10-26,7557
2022-10-27,7764
2022-10-28,7972
2022-10-29,6593
2022-10-30,5122
2022-10-31,3652
2022-11-01,2182
2022-11-02,749
2022-11-03,671
2022-11-04,592
2022-11-05,514
2022-11-06,435
2022-11-07,361
2022-11-08,321
2022-11-09,281
2022-11-10,240
2022-11-11,200
2022-11-12,230
2022-11-13,563
2022-11-14,895
2022-11-15,1228
2022-11-16,1560
2022-11-17,1756
2022-11-18,1582
2022-11-19,1408
2022-11-20,1235
2022-11-21,1061
2022-11-22,1050
2022-11-23,1339
2022-11-24,1628
2022-11-25,1917
2022-11-26,2206
2022-11-27,2413
2022-11-28,2515
2022-11-29,2616
2022-11-30,2718
2022-12-01,2819
2022-12-02,3184
2022-12-03,3799
2022-12-04,4414
2022-12-05,5028
2022-12-06,5643
2022-12-07,5246
2022-12-08,4159
2022-12-09,3073
2022-12-10,1986
2022-12-11,899
2022-12-12,1156
2022-12-13,2057
2022-12-14,2959
2022-12-15,3861
2022-12-16,4762
2022-12-17,4304
2022-12-18,3410
2022-12-19,2515
2022-12-20,1620
2022-12-21,726
2022-12-22,998
2022-12-23,1497
2022-12-24,1996
2022-12-25,2495
2022-12-26,2994
2022-12-27,2561
2022-12-28,2046
2022-12-29,1530
2022-12-30,1015
2022-12-31,500
