,predicted_cases
2022-01-01,2341
2022-01-02,1409
2022-01-03,742
2022-01-04,299
2022-01-05,41
2022-01-06,-72
2022-01-07,-81
2022-01-08,-25
2022-01-09,56
2022-01-10,123
2022-01-11,136
2022-01-12,86
2022-01-13,38
2022-01-14,69
2022-01-15,256
2022-01-16,676
2022-01-17,1327
2022-01-18,2062
2022-01-19,2713
2022-01-20,3111
2022-01-21,3093
2022-01-22,2623
2022-01-23,1877
2022-01-24,1046
2022-01-25,325
2022-01-26,-97
2022-01-27,-164
2022-01-28,17
2022-01-29,327
2022-01-30,645
2022-01-31,855
2022-02-01,918
2022-02-02,881
2022-02-03,792
2022-02-04,700
2022-02-05,651
2022-02-06,652
2022-02-07,675
2022-02-08,693
2022-02-09,677
2022-02-10,602
2022-02-11,475
2022-02-12,322
2022-02-13,172
2022-02-14,53
2022-02-15,-10
2022-02-16,-22
2022-02-17,-6
2022-02-18,19
2022-02-19,30
2022-02-20,13
2022-02-21,-17
2022-02-22,-29
2022-02-23,8
2022-02-24,127
2022-02-25,350
2022-02-26,637
2022-02-27,931
2022-02-28,1174
2022-03-01,1307
2022-03-02,1290
2022-03-03,1155
2022-03-04,957
2022-03-05,749
2022-03-06,586
2022-03-07,506
2022-03-08,507
2022-03-09,573
2022-03-10,692
2022-03-11,848
2022-03-12,1028
2022-03-13,1211
2022-03-14,1378
2022-03-15,1507
2022-03-16,1581
2022-03-17,1586
2022-03-18,1530
2022-03-19,1422
2022-03-20,1271
2022-03-21,1087
2022-03-22,880
2022-03-23,668
2022-03-24,464
2022-03-25,286
2022-03-26,149
2022-03-27,60
2022-03-28,12
2022-03-29,-1
2022-03-30,11
2022-03-31,44
2022-04-01,96
2022-04-02,175
2022-04-03,289
2022-04-04,445
2022-04-05,649
2022-04-06,888
2022-04-07,1128
2022-04-08,1334
2022-04-09,1472
2022-04-10,1512
2022-04-11,1479
2022-04-12,1434
2022-04-13,1444
2022-04-14,1571
2022-04-15,1874
2022-04-16,2332
2022-04-17,2884
2022-04-18,3466
2022-04-19,4014
2022-04-20,4465
2022-04-21,4768
2022-04-22,4872
2022-04-23,4730
2022-04-24,4293
2022-04-25,3534
2022-04-26,2567
2022-04-27,1554
2022-04-28,659
2022-04-29,46
2022-04-30,-160
2022-05-01,-26
2022-05-02,326
2022-05-03,778
2022-05-04,1210
2022-05-05,1521
2022-05-06,1695
2022-05-07,1730
2022-05-08,1627
2022-05-09,1386
2022-05-10,1030
2022-05-11,646
2022-05-12,334
2022-05-13,192
2022-05-14,320
2022-05-15,745
2022-05-16,1332
2022-05-17,1922
2022-05-18,2356
2022-05-19,2477
2022-05-20,2235
2022-05-21,1781
2022-05-22,1286
2022-05-23,923
2022-05-24,861
2022-05-25,1175
2022-05-26,1803
2022-05-27,2669
2022-05-28,3698
2022-05-29,4814
2022-05-30,5940
2022-05-31,6990
2022-06-01,7880
2022-06-02,8524
2022-06-03,8843
2022-06-04,8860
2022-06-05,8697
2022-06-06,8480
2022-06-07,8335
2022-06-08,8383
2022-06-09,8659
2022-06-10,9134
2022-06-11,9775
2022-06-12,10551
2022-06-13,11431
2022-06-14,12428
2022-06-15,13578
2022-06-16,14915
2022-06-17,16477
2022-06-18,18285
2022-06-19,20252
2022-06-20,22230
2022-06-21,24074
2022-06-22,25636
2022-06-23,26785
2022-06-24,27490
2022-06-25,27759
2022-06-26,27602
2022-06-27,27027
2022-06-28,26054
2022-06-29,24753
2022-06-30,23214
2022-07-01,21526
2022-07-02,19776
2022-07-03,18054
2022-07-04,16458
2022-07-05,15086
2022-07-06,14036
2022-07-07,13406
